"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"eb0adc58b23dcaf2","""

-
someone edited out this important info

that this Walker was grandfather of the two Bush US Presidents

and that this walker's ancestors were chiefs of the Narragansett
and Wampanoag Am Indian tribes ... as follows 

His two grandsons became Presidents of the USA - George Herbert Walker Bush (41st US President named for his grandfather) and his son George Walker Bush (43rd US President also named for his grandfather).

 Early American Ancestors 

Through George Herbert Walker's American Indian ancestors, his two descendants, the two Bush Presidents of the USA (George Herbert Walker Bush and his son George Walker Bush), are the only two American Indian descended US Presidents in US History.

These American Indian ancestors included sachems or chiefs of the [[Narragansett {tribe)]] of Rhode Island and Wampanoag tribe of Massachussetts.

Source to Walker Bush American Indian ancestors
The Bush Family (2004)
ISBN 0-595-66806-2 
Language English 290 pages 

giving the line to today as follows 

1 Tashtassuck - Sachem of the Narragansett Tribe b: ab 1530 d: aft 1620

2 Wessonsuoum  of the Narragansett Tribe b: bef 1520
  + Keneschoo of the Narragansett Tribe b: ab 1525

3 CANONICUS - SACHEM OF THE NARRAGANSETT TRIBE b: 1562 d: 4 JUN 1647
  + Posh-Pw - of the Narragansett Tribe b: 1565

4 Daughter of Canonicus - Princess of the Narragansett Tribe b: 1567
  + IYANNOUGH - SACHEM OF THE WAMPANOAG TRIBE b: 1554 d: 1641

5 IYANNOUGH - SACHEM OF THE WAMPANOAG TRIBE b: 1595 d: 1623
  + """"Mary"""" Noepe - Princess of the Wampanoag Tribe b: ABT 1597

6 MARY HYANNO of the WAMPANOAG TRIBE b: ab 1623 d: 1660
  + Augustine (Immigrant, 1638 “Confidence”) Bearse b: 1618 d: aft 1686

7 Sarah (President Bush Ancestor) Bearse b: 28 MAR 1646 d: 30 MAR 1712
  + John (President Bush Ancestor) Hamlin b: 26 JUN 1644 d: 1718

8 Ebenezer Hamlin b: 12 MAY 1683 d: 1736
  + Thankful Hamlin b: 24 AUG 1689 d: 15 JAN 1768

9 Thankful Hamblin b: 6 AUG 1715 d: AFT 1768
  + Joseph Bangs b: 30 JAN 1713 d: ABT 1757

10 Lemuel Bangs b: 31 DEC 1739 d: 9 MAY 1824
  + Rebecca Keeler b: 29 APR 1751 d: 24 FEB 1812

11 Elijah Keeler Bangs b: 4 JUN 1780 d: 13 SEP 1846
  + Esther Stackhouse b: 17 OCT 1787 d: 27 SEP 1819

12 Mary Ann Bangs b: 15 JUN 1817 d: AFT 1876
  + Joseph Ambrose Beaky b: 14 JUN 1818 d: 27 JAN 1858

13 Martha Adela Beaky b: 1 JUN 1841 d: 1 JUL 1917
  + David Davis Walker b: 19 JAN 1840 d: 4 OCT 1918

14 George Herbert Walker b: 11 JUN 1875 d: 24 JUN 1953
  + Lucretia """"Loulie"""" Wear b: 17 SEP 1874 d: 28 AUG 1961

15 Dorothy Walker b: 1 JUL 1901 d: 19 NOV 1992
  + Sen. Prescott Sheldon Bush b: 15 MAY 1895 d: 8 OCT 1972

16 PRESIDENT GEORGE HERBERT WALKER BUSH b: 12 JUN 1924 d: Living
  + FIRST LADY BARBARA PIERCE b: 8 JUN 1925 d: Living

17 PRESIDENT GEORGE WALKER """"DUBYA"""" BUSH b: 6 JUL 1946 d: Living
  + FIRST LADY LAURA LANE WELCH b: 1946 d: Living

   18 Living (twin) Bush 
   18 Living (twin) Bush 

17 GOV. JOHN ELLIS """"JEB"""" BUSH b: 11 FEB 1953 d: Living
  + Living Gallo""",0,0,0,0,0,0
"eb0aefaa9021af17","""

Yet you leave  """"walmart facts"""" remain while removing a link to the FILES AREA which contains saved copies of ACTUAL NEWS STORIES??? Yeah, you're really against walmart.

And why should I bother creating an account when this place is over-run with biased pricks who claim anything they don't like is """"vandalism"""" or """"POV""""????

BTW - you and the other's have been added to an online list which includes URLs to other sites you're a part of.

 """,0,0,0,0,0,0
"eb16530e6f6ca228","""
""""Important exceptions include declined unblock requests and confirmed sockpuppetry notices (while blocks are still in effect), or for anonymous editors, shared IP header templates."""" -'''' (v^_^v Tear him for his bad verses!) """,0,0,0,0,0,0
"eb167cfcad567223","""
Is this amusement? Low-life losers crying all over the place on internet.   , To  The fact that i thought u were a female all along, proves that u are female in a man's body, which makes you a transgender. In my last deleted comment, i mistyped women as """"god"""" as """"dog"""". Since i was talking about u, my fingers might have responded with 'dog'. Now, i noticed that u are having your transgender talk all over here. Good for you. Its already tough enough being a transgender. Cyphoidbomb, your last sentence is """"As a man, I want his testicles revoked."""" Didn't u learn english. You should tell """"As a transgender, I want his testicles revoked."""" I know, you want my testicles, because u wanna attach it to your body since u don't have it. Have fun doing the shittest job in the world, editing wiki. Loosers. Now cry all over again.""",1,0,0,0,1,0
"eb185d961c79f8c6","Contested deletion 

This page is not unambiguously promotional, because... (your reason here)   
If there's anything else I need to remove please let me know. I tried to keep it basic and backed up with links to prove each career move or employment.",0,0,0,0,0,0
"eb22e6a0b9b687dd","""

 Bots should: """"be operated responsibly."""" 

I noticed your bot visited the Brazilian Hip Hop Talk Page. I checked the history of the Brazilian Hip Hop article - you are not listed as an editor. 

You have no interest in Brazilian Hip Hop. I put it to you that you are acting like a vigilante scoutmaster. I put it to you that you came to the Brazilian Hip Hop Talk Page because I left details on the murder of Steve Biko. I put it to you that your name GoingBatty was not a lighthearted self-deprecating joke at your expense (as you suggested in the last discussion we had when you were hassling me once again for no reason other then your own misguided belief that you even have that right) but a weapon of insult aimed to bring disrepute to the valid edits and opinions of other editors.

If you keep persisting in arriving at articles that I am writing when their edit history shows you have not shown any interest - I will assume that you doing so deliberately to disrupt my editing or too draw attention to your belief that I am batty or going batty.

Please explain why you have appeared at the Brazilian Hip Hop page under the guise of an automated bot? There are over three million articles. If you carry on appearing on a regular basis at articles I am writing and the edit history of the article and the talk page show no previous involvement from you then I will report you for deliberate activities directed against a user for no legitimate reason other than to impose your presence upon that user. Please direct your attention to one of the three million articles that I'm not involved in. Please stop scout mastering me - I'm not interested.

  """,0,0,0,0,0,0
"eb23a45fbfb1d1ea","Please Don't delete my page this time 

Dear ohnoitsjamie,

I am recreating the page JT12_O2, please don't delete it this time, this page was being created for good reasons and was going to be there for people to see my good work i was not praising myself or trying to show myself off in a good way so please let me have the page

Thanks in advance

JT12_O2",0,0,0,0,0,0
"eb284362253be418",". the other use has also said it was vandalism which it wasn't",0,0,0,0,0,0
"eb2844378599023f","You are admitting creation of it or are you admitting only accusation of creating it? Either way, given the history of the account and the behavior behind it, I must concur with TruthCrusader's suspicion. Why is it okay for you to accuse others of being sockpuppets, but not okay for others to accuse you of doing the same thing?",0,0,0,0,0,0
"eb2d5bee08ea1f41","Entirely inappropriate personal attack written in this space, suggesting that this user should edit the articles directly instead of just complaining about 'POV' and adding 'clean up' tags. TTLR  (oh wait...  just in case the wikihistory button doesn't work on your computer...)",0,0,0,0,0,0
"eb2f5ad115a4d913","January 2006 (UTC)

Okay, I fixed the error I introduced too, so now it's probably a pretty accurate article.  — 22:29, 23",0,0,0,0,0,0
"eb32288317b01e8e","searching, I was able to find a video",0,0,0,0,0,0
"eb36046746f2404c","Update a few minutes later:  Alright, I split up the footnote into three separate ones.  There is no card catalog number for the 16 millimeter film of the First Tuesday NBC television segment.  Just go to the film library and ask for Janis Joplin: Portrait of a Ripoff.  It was broadcast shortly after the January 1971 release of Joplin's posthumous Pearl album, which got a lot of publicity because she was recently dead at the time.  If this is not good enough, I give up.  You won't hear from me again.  Other stuff I put in this very popular article was deleted by Wikipedia regulars  are they considered vandals ?  I don't care anymore.    dooyar",0,0,0,0,0,0
"eb37184e03281b1a","I was searching for God in another cult and could not find it there, so i had to drop that section altogether, explaining God, as per definition of any group can be cumbersome exercise, just wanted to let you know about the challenges you might face while defining God. )",0,0,0,0,0,0
"eb3f06862a6af30e","""

Mongo is a RACIST
""""How about getting al-Zarqawi's Momma, stripping her, and throwing her in a pig pen with starved boars (ala Hannibal Lecter 2nd movie)? Film, of course, sent to Al Jazzera. We need to get medieval on these scum.""""  http://mongomutter.blogspot.com/2004/09/one-down.html

""""Everything I ever needed to know about Islam I learned on 9/11."""" http://photos1.blogger.com/blogger/5650/571/320/lesson_learned.jpg 

followers-of-islam-can-you-see-blood

picture of the koran with a swastika on it: http://mongomutter.blogspot.com/2005/07/calling-londonistan-its-time-to-wake.html

Is this the kind of anti-islamic BIGOT you want representing wikipedia? someone who advocates stripping an old woman of her clothes and throwing her to pigs? 

the kind of vitriolic hate mongo dishes out is disgusting and you people defend him and stand up for him.""",1,0,0,0,0,0
"eb3fe0bd4519bb74","I'll mace you good, boy!",0,0,0,0,0,0
"eb40f03feb60ad02","You can check Grey's Anatomy Music Guide as it even says what part of the episode songs were played.",0,0,0,0,0,0
"eb4ae1cc3ee3e920","Dude what is your problem?",0,0,0,0,0,0
"eb50e47a6a8a7492","Not intended to be promotional but to follow similar articles on other rule sets already in WP",0,0,0,0,0,0
"eb51cc5d921bca7f","SHUT UP AND LEAVE ME ALONE  

FAGGOT! SHUT UP. GO AHEAD BAN ME I DON'T CARE. JUST SHUT UP AND LEAVE MY ALONE.",1,1,0,0,0,0
"eb59259ca352a14c","""

Wooohhh you are the MAN!! Damn, I thought I was gonna have to do it all by myself. As I told you before, you have a black-magic touch to find those things in the 'net. I spent the whole day yesterday, and copuldn't find anything. Hey I want to improve the article as much as possible, to nominate it for FL. Just let me know anything ok.    Spit it Out! """,0,0,0,0,0,0
"eb68b5195f0d79d4","Does MDMA belong on this page? 

The stimulant effects of MDMA are small for most users, certainly compared to related chemicals such as Ephedrine and the other, non-empathogenic Amphetamines. The desired psychological effect of MDMA use has little in common with classical psychostimulant effects. Should MDMA really have a section here?",0,0,0,0,0,0
"eb6a26a783f4dc47","Again you are right; but Hitler was not immortal and you yourself opened up the possibility of alternative futures in your point about how long the regime lasted, or may have lasted.  Forgive the polemic but the Nazi's came nowhere near the sheer terror of the Yezovchina, always, of course, setting aside their approach to the Jewish question.",0,0,0,0,0,0
"eb6ace753814d474","See International Phonetic Alphabet chart for English dialects.
—",0,0,0,0,0,0
"eb6ad2158f051072",""":At least it's readable now! I repeat that it would improve the article if you could find and quote independent reviews of your literary works.
When you wish to publish the article you may:
Publish it straight away by selecting the """"Move"""" tab, then changing the entry in the first box on screen from """"Draft"""" to """"(Article)"""" - but anyone may then propose deletion at any time
Use the WP:Articles for creation process again: that way the article will be checked by an experienced reviewer before being published  (talk),  

""",0,0,0,0,0,0
